dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
1.316881,tcp,-,FIN,12,10,1106,810,15.946772,6160.0103,4428.6465,3,2,110.92236,132.92667,7409.8667,172.16676,255,2452005484,2324106859,255,0.209441,0.12053,0.088911,92,81,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,11,0,0,0,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,21,0,0,0,0,1
3e-06,i-nlsp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.005417,tcp,-,FIN,24,20,2158,1918,7937.973,3055565.8,2692265.0,6,5,0.235522,0.245947,13.947632,14.803929,255,3509047851,3509358140,255,0.000739,0.000582,0.000157,90,96,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,5,0,0,0,0,1
7e-06,unas,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.201413,tcp,http,FIN,10,10,824,5352,94.333534,29471.781,191328.27,2,3,22.379223,20.888222,1156.7869,1780.2241,255,1756880470,2117949955,255,0.052335,0.006176,0.046159,82,535,1,2216,1,1,0,0,1,0,1
50.00436,ospf,-,REQ,6,0,384,0,0.099991,51.195534,0.0,0,0,10000.877,0.0,1.826041,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,4,0,0,0,0,0
0.79822,tcp,-,FIN,14,10,774,556,28.814112,7206.0337,5021.1724,4,3,61.401543,80.43345,3174.8154,114.3002,255,2791333433,1148343252,255,0.138612,0.059737,0.078875,55,56,0,0,3,2,0,0,0,0,1
0.895772,tcp,-,FIN,10,8,2516,354,18.978045,20228.361,2768.5618,2,1,94.20856,118.00429,5680.605,180.17126,255,3447790577,2960719219,255,0.106462,0.069737,0.036725,252,44,0,0,1,1,0,0,0,0,1
1e-05,udp,-,INT,2,0,918,0,100000.0,367200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,459,0,0,0,2,1,0,0,0,0,0
8e-06,udp,-,REQ,2,0,2134,0,125000.0,1067000000.0,0.0,0,0,43345.375,0.0,43345.37,0.0,0,0,0,0,0.0,0.0,0.0,1067,0,0,0,2,2,0,0,0,0,1
0.000961,udp,dns,CON,2,2,146,178,3121.7483,607700.3,740894.94,0,0,0.009,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0,0
0.002763,tcp,ftp-data,FIN,6,8,320,1862,4705.031,773072.75,4719507.5,1,2,0.491,0.324429,27.307156,0.520862,255,4120757166,1979172049,255,0.000614,0.000489,0.000125,53,233,0,0,1,1,0,0,0,0,0
0.093967,tcp,-,FIN,34,36,2230,13500,734.30035,184320.03,1117413.6,7,11,2.83797,2.6676,165.8604,161.86122,255,1480371499,1480683314,255,0.000716,0.000593,0.000123,66,375,0,0,1,1,0,0,0,0,0
9e-06,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,1,0,0,0,0,0
1e-05,udp,dns,INT,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,5,0,0,0,0,1
0.645972,tcp,-,FIN,16,18,1540,1644,51.085804,17883.127,19233.031,4,4,43.042133,37.967648,3125.5366,71.004196,255,1375580920,1516879879,255,0.000639,0.00052,0.000119,96,91,0,0,6,1,0,0,0,0,0
0.001117,udp,-,CON,2,2,146,178,2685.7654,522829.0,637421.7,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.746957,tcp,http,FIN,10,16,780,10218,33.469128,7518.505,102602.96,2,5,82.995224,43.85113,5325.0503,0.0,255,785061636,101567838,255,0.135406,0.088514,0.046892,78,639,1,4538,1,1,0,0,1,0,1
0.915601,tcp,-,FIN,10,8,564,354,18.56704,4438.6147,2708.6033,2,1,96.52944,122.73229,6330.6006,176.21669,255,2131532178,979962241,255,0.11584,0.056466,0.059374,56,44,0,0,1,1,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,15,0,0,0,0,1
0.028298,tcp,-,FIN,68,70,4014,59460,4841.3315,1118100.2,16569652.0,7,28,0.423773,0.402319,22.395632,21.59014,255,3223544424,1083822103,255,0.000688,0.000535,0.000153,59,849,0,0,1,1,0,0,0,0,0
0.157201,tcp,-,CON,6,2,978,86,44.528976,41475.562,2188.2812,2,1,31.4402,0.006,1879.8282,0.0,255,1133418787,2374620842,255,0.130164,0.088346,0.041818,163,43,0,0,5,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
7e-06,any,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
1e-05,udp,dns,INT,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
9e-06,il,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
2e-06,udp,-,INT,2,0,104,0,500000.0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,1
1.335013,tcp,http,FIN,10,10,796,1806,14.232071,4296.5874,9743.726,2,2,148.26266,141.17456,9110.876,213.24849,255,3698933494,2038636395,255,0.112983,0.064433,0.04855,80,181,1,455,1,1,0,0,1,0,1
3.843371,tcp,-,REQ,6,0,270,0,1.300941,468.33887,0.0,5,0,768.6742,0.0,1080.1423,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,0
1e-05,unas,-,INT,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,10,0,0,0,0,1
0.046426,tcp,ftp-data,FIN,6,8,320,1884,280.01553,46008.703,284151.12,1,2,9.2262,6.555286,642.15094,15.712742,255,1568490409,2088684380,255,0.000711,0.000535,0.000176,53,236,0,0,1,1,0,0,0,0,0
9e-06,udp,-,INT,2,0,78,0,111111.11,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,15,0,0,0,0,1
3e-06,gmtp,-,INT,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
0.284191,tcp,-,FIN,10,6,932,268,52.781403,23617.918,6305.618,2,1,30.307556,43.5808,1562.8992,66.77902,255,1330884787,3971452701,255,0.103942,0.066278,0.037664,93,45,0,0,1,1,0,0,0,0,1
5e-06,udp,-,INT,2,0,104,0,200000.0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,1,0,0,0,0,0
0.892511,tcp,-,FIN,10,8,910,354,19.047384,7341.086,2778.6772,2,1,91.30789,111.99743,4883.7017,188.3258,255,2069447186,3211486319,255,0.242294,0.108528,0.133766,91,44,0,0,1,1,0,0,0,0,0
0.499546,tcp,-,FIN,10,6,622,268,30.027266,8968.144,3587.2573,2,1,55.50511,81.1584,2742.2524,142.19867,255,4209098376,3713158929,255,0.160454,0.067079,0.093375,62,45,0,0,2,1,0,0,0,0,1
1e-05,udp,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,1
0.437548,tcp,-,CON,6,2,998,86,15.998244,15212.045,786.19946,2,1,87.5096,0.005,5241.815,0.0,255,564881059,671946221,255,0.363165,0.266494,0.096671,166,43,0,0,2,1,0,0,0,0,0
9e-06,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,1,0,0,0,0,0
0.270349,tcp,http,FIN,12,24,878,27248,129.4623,23821.06,772719.7,2,10,24.577183,10.916565,1291.1942,1138.6875,255,3269095833,3316403645,255,0.065889,0.01863,0.047259,73,1135,1,12899,1,1,0,0,1,0,1
1e-05,udp,dns,INT,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0,1
0.748267,tcp,ssh,FIN,12,38,536,44058,65.48465,5260.1543,458649.12,1,17,68.02427,18.02673,3954.567,2194.8865,255,537167415,2668513753,255,0.129138,0.057216,0.071922,45,1159,0,0,1,1,0,0,0,0,1
6.153618,tcp,-,FIN,140,140,11808,26242,45.339184,15241.766,33872.758,37,42,44.26803,44.2661,3116.528,3136.3613,255,1817243066,1817579327,255,0.000776,0.00062,0.000156,84,187,0,0,2,2,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,21,0,0,0,0,1
1.064006,tcp,http,FIN,10,10,1160,2754,17.857042,7849.58,18638.992,2,2,118.22289,106.899895,6033.1494,195.83618,255,565556543,10163090,255,0.246906,0.101154,0.145752,116,275,1,784,2,2,0,0,4,0,1
58.94171,udp,dns,REQ,86,0,6708,0,1.442103,899.8721,0.0,0,0,695.14355,0.0,795.3816,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,2,2,0,0,0,0,1
0.632376,tcp,-,FIN,66,106,4276,114238,270.40875,53284.754,1431566.0,8,44,9.724,6.018352,1916.6179,1511.2487,255,3999830664,4003794670,255,0.000577,0.000446,0.000131,65,1078,0,0,2,1,0,0,0,0,0
4.006998,tcp,ftp,FIN,26,22,1322,1664,11.729479,2539.557,3172.4497,7,9,160.23717,184.8761,8884.463,11288.508,255,3637793297,3983539554,255,0.254442,0.124599,0.129843,51,76,0,0,1,1,1,1,0,0,1
0.052844,tcp,-,FIN,60,62,3614,50036,2289.7585,538036.5,7452729.0,7,24,0.890356,0.8718,59.965446,59.06106,255,4027850511,1882770436,255,0.000654,0.000526,0.000128,60,807,0,0,1,1,0,0,0,0,0
0.001041,udp,dns,CON,2,2,146,178,2881.8442,560999.06,683957.75,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,2,0,0,0,0,0
0.2073,tcp,http,FIN,10,6,946,268,72.358894,32879.883,8644.477,2,1,21.145222,39.675198,1080.2461,62.76701,255,4238875035,1637784840,255,0.058783,0.008915,0.049868,95,45,0,0,1,1,0,0,0,0,1
1.375545,tcp,http,FIN,14,18,1684,10168,22.536522,9096.031,55855.68,3,5,105.78454,80.883705,9087.9,7969.2295,255,3204337039,1126519333,255,0.000774,0.000518,0.000256,120,565,1,3924,1,1,0,0,1,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
3e-06,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.001081,udp,dns,CON,2,2,132,164,2775.2083,488436.66,606845.56,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,1,0,0,0,0,0
2.4e-05,argus,-,INT,2,0,180,0,41666.664,29999998.0,0.0,0,0,0.024,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,7,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
30.944235,tcp,-,FIN,20,12,1200,536,1.001802,294.72372,127.196556,6,1,1628.6439,2809.1592,220724.77,8738.637,255,4151247255,2367869554,255,0.091888,0.042692,0.049196,60,45,0,0,3,2,0,0,0,0,1
0.032986,tcp,-,FIN,72,74,4238,63516,4395.804,1013763.44,15196265.0,7,30,0.466786,0.449708,24.98663,24.75042,255,2095241544,2095550842,255,0.000731,0.000598,0.000133,59,858,0,0,1,1,0,0,0,0,0
1.352824,tcp,http,FIN,10,10,854,1212,14.044695,4547.5244,6451.6895,2,2,150.31378,141.393,9861.836,354.9654,255,3101671805,594188513,255,0.091327,0.045978,0.045349,85,121,1,138,1,1,0,0,1,0,0
6e-06,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,9,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,25,0,0,0,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
3.120168,tcp,smtp,FIN,30,20,14022,1804,15.704283,34754.54,4394.6353,11,8,107.592,163.12689,8776.697,301.66928,255,4165687740,2282878323,255,0.073992,0.019987,0.054005,467,90,0,0,2,2,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.000993,udp,dns,CON,2,2,132,164,3021.148,531722.06,660624.4,0,0,0.009,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,1,0,0,0,0,0
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.511145,tcp,-,FIN,10,8,566,354,33.258663,7982.0796,4851.852,2,1,53.55722,64.958,3711.9517,116.98482,255,2053467046,3085630999,255,0.096632,0.056431,0.040201,57,44,0,0,2,1,0,0,0,0,1
59.993633,tcp,-,CON,752,376,338400,16168,18.785328,45064.78,2150.2283,375,0,79.910385,160.03233,4291.7974,182.15427,255,2741550641,4185545031,255,0.134298,0.083012,0.051286,450,43,0,0,1,1,0,0,0,0,1
1.60079,tcp,http,FIN,10,10,864,1666,11.869139,3888.0803,7496.299,2,2,177.86555,162.684,11125.182,253.45262,255,1949506903,537314298,255,0.282083,0.135955,0.146128,86,167,1,382,1,1,0,0,1,0,1
1.074095,tcp,-,FIN,10,10,608,646,17.68931,4081.5757,4334.812,2,3,119.34389,112.55966,7622.884,172.71336,255,1668465472,3800249515,255,0.134422,0.060336,0.074086,61,65,0,0,1,1,0,0,0,0,0
0.643256,tcp,-,FIN,10,6,588,268,23.318865,6591.466,2785.8271,2,1,67.21022,114.5134,3442.0288,173.0032,255,2844642671,869394151,255,0.169861,0.07068,0.099181,59,45,0,0,2,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,25,0,0,0,0,1
4.371233,ospf,-,INT,42,0,2688,0,9.379505,4802.306,0.0,0,0,106.61544,0.0,160.48674,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0,1
59.30122,ospf,-,INT,196,0,53312,0,3.288297,7155.3335,0.0,0,0,304.10864,0.0,357.46204,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,1
0.812588,tcp,-,FIN,10,8,564,354,20.920813,5001.3047,3051.9773,2,1,90.13289,109.14586,6637.707,156.08421,255,4091906152,3703914338,255,0.119544,0.048557,0.070987,56,44,0,0,1,1,0,0,0,0,1
0.573562,tcp,-,FIN,10,6,2516,268,26.152359,31592.049,3124.3352,2,1,58.640446,85.092,3364.7087,123.91609,255,951632156,1862150304,255,0.277943,0.148094,0.129849,252,45,0,0,1,1,0,0,0,0,0
0.001135,udp,dns,CON,2,2,146,178,2643.1716,514537.44,627312.75,0,0,0.012,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,25,0,0,0,0,1
1.01609,tcp,http,FIN,14,18,1684,10168,30.509108,12313.869,75615.34,3,5,78.12985,59.740707,8766.67,7675.371,255,2747489238,2754361947,255,0.000619,0.000497,0.000122,120,565,1,3924,2,1,0,0,1,0,0
0.255045,tcp,http,FIN,10,6,2456,268,58.813152,69352.47,7026.211,2,1,28.338333,44.187603,1399.2261,65.658295,255,2747818768,3375988877,255,0.092982,0.033442,0.05954,246,45,1,0,1,1,0,0,1,0,1
0.001105,udp,dns,CON,2,2,132,164,2714.9321,477828.03,593665.1,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,1,0,0,0,0,0
0.745364,tcp,http,FIN,10,8,816,1142,22.807648,7888.763,10733.011,2,2,82.81822,92.86957,4680.0093,176.32948,255,3311050460,2317550780,255,0.13797,0.071346,0.066624,82,143,1,161,1,1,0,0,1,0,1
9e-06,ddx,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.215085,tcp,http,FIN,10,8,798,1726,79.03852,26742.916,56201.035,2,2,23.898333,29.126143,1296.1691,51.87394,255,2529277168,2249823455,255,0.05157,0.006849,0.044721,80,216,1,446,1,1,0,0,1,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
9e-06,pri-enc,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
1.355213,tcp,-,FIN,60,14,68193,612,53.86607,395846.25,3358.8816,27,1,21.794882,97.68392,2113.2659,124.48844,255,305580360,1334862043,255,0.167863,0.085316,0.082547,1137,44,0,0,1,1,0,0,0,0,1
1.8e-05,udp,-,INT,2,0,168,0,55555.555,37333332.0,0.0,0,0,0.018,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,25,0,0,0,0,1
0.629033,tcp,-,FIN,10,6,554,268,23.846125,6346.2485,2848.8171,1,0,8735.829,14555.012,867577.4,32293.021,255,2674642634,2127518485,255,0.114218,0.047111,0.067107,55,45,0,0,3,2,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
1e-06,udp,dns,INT,2,0,114,0,1000000.0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
0.948782,tcp,-,FIN,122,126,7816,15132,260.33377,65363.8,126579.125,30,32,7.838339,7.647242,474.10715,470.9956,255,1955112625,1961551062,255,0.000644,0.000521,0.000123,64,120,0,0,1,1,0,0,0,0,0
6e-06,udp,-,INT,2,0,168,0,166666.66,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
1e-05,sep,-,INT,2,0,104,0,100000.0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0,1
1.166949,tcp,-,FIN,14,12,812,678,21.423386,5169.0347,4264.111,4,4,89.765305,97.99637,4391.493,161.04216,255,160164491,728788463,255,0.202462,0.088907,0.113555,58,57,0,0,2,2,0,0,0,0,0
4e-06,udp,-,INT,2,0,718,0,250000.0,718000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,359,0,0,0,11,1,0,0,0,0,0
0.500128,tcp,-,FIN,10,6,540,268,29.992325,7774.0103,3583.083,2,1,48.84689,90.6032,2714.312,128.22076,255,2674642585,2127518485,255,0.114218,0.047111,0.067107,54,45,0,0,1,1,0,0,0,0,0
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,17,0,0,0,0,1
0.299103,tcp,-,FIN,10,6,638,268,50.14995,15379.318,5991.2476,2,1,29.86,53.6926,1618.8389,78.0808,255,3341189936,834101438,255,0.120922,0.030636,0.090286,64,45,0,0,2,1,0,0,0,0,1
1.121076,tcp,http,FIN,10,10,828,1330,16.948004,5323.457,8541.794,2,2,124.564,113.76866,9295.273,175.93977,255,3994319075,382867171,255,0.121665,0.065447,0.056218,83,133,1,165,3,3,0,0,6,0,1
1.37061,tcp,ftp,FIN,12,12,634,682,16.78085,3397.0276,3653.8477,3,4,124.502,116.16445,6796.012,172.11981,255,546240562,934067636,255,0.204748,0.092792,0.111956,53,57,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,12,0,0,0,0,1
7e-06,udp,-,INT,2,0,75,0,142857.14,43428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,0,0,0,1,1,0,0,0,0,1
0.001063,udp,dns,CON,2,2,130,162,2822.2014,489181.6,609595.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0,0
0.846412,tcp,-,FIN,10,8,564,354,20.084782,4801.4443,2930.0151,2,1,89.85144,111.92914,6093.515,145.12494,255,1537443740,2685089239,255,0.106898,0.062903,0.043995,56,44,0,0,1,1,0,0,0,0,1
8e-06,tcp,-,REQ,2,0,90,0,125000.0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,0
0.651048,tcp,-,FIN,10,8,564,354,26.111746,6242.243,3809.243,2,1,70.53189,92.07386,5565.5557,139.89027,255,897704986,2930466996,255,0.056857,0.006522,0.050335,56,44,0,0,1,1,0,0,0,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,12,0,0,0,0,1
0.148134,tcp,-,FIN,40,42,2542,23508,546.80225,133878.8,1239364.4,7,14,3.890027,3.600805,257.25073,246.53532,255,1594755875,3895654851,255,0.001199,0.000496,0.000703,64,560,0,0,1,1,0,0,0,0,0
0.001049,udp,dns,CON,2,2,146,178,2859.8667,556720.7,678741.7,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
2.19517,tcp,http,FIN,10,10,846,1430,8.655366,2777.0059,4690.2974,2,2,243.90778,235.8961,16203.509,562.35516,255,283691382,3465858867,255,0.169533,0.071436,0.098097,85,143,1,251,1,1,0,0,1,0,0
9e-06,pnni,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
1.085893,tcp,http,FIN,14,18,1684,10168,28.547932,11522.313,70754.664,3,5,83.504005,63.845646,8795.556,7718.8887,255,2137572619,2138600573,255,0.000642,0.000513,0.000129,120,565,1,3924,1,1,0,0,1,0,0
2.060418,tcp,-,FIN,12,10,1068,808,10.192107,3801.1707,2826.611,3,2,184.56592,214.97733,11988.83,455.76196,255,555916629,2956323574,255,0.22363,0.125611,0.098019,89,81,0,0,1,1,0,0,0,0,1
1.063219,tcp,http,FIN,10,8,832,1278,15.989181,5635.716,8419.715,2,2,118.069885,125.39443,6249.635,220.33653,255,821314395,3471194230,255,0.373089,0.185454,0.187635,83,160,1,156,7,6,0,0,30,0,1
0.49179,tcp,smtp,FIN,52,40,37232,3276,185.03833,594009.6,51973.402,18,8,9.636255,12.59677,934.06866,31.775232,255,3803496382,1654978628,255,0.000649,0.000508,0.000141,716,82,0,0,1,1,0,0,0,0,0
1.192496,tcp,-,FIN,14,14,3352,764,22.641586,20883.928,4763.119,4,4,91.73046,85.254234,5479.2593,120.37351,255,332647573,45080421,255,0.125472,0.083455,0.042017,239,55,0,0,1,1,0,0,0,0,0
